"IDm","IDw","FormTime","DisTime","AgeGap"
14,113,0.0156454200,0.1137801424,-21.1705975099
93,140,0.1923207728,0.2377302240,-15.8880108839
70,102,0.1147748255,0.2705387122,3.4010511544
74,144,0.2304533128,0.3074593382,19.5577963584
38,185,0.0158935579,0.3332165951,-3.5022533431
20,185,0.1607759477,0.3537265950,40.7191001019
51,113,0.2187549019,0.4058106246,-25.7794732383
92,147,0.5627695036,0.6449153198,-3.0935426173
77,172,0.0034732400,0.7041984441,-2.4138113703
71,120,0.2203131181,0.7469339537,13.6652459267
39,154,0.3225884348,0.7709887770,3.5694956636
11,171,0.3348157414,0.7833260087,-13.3131214258
33,137,0.5058488823,0.8086785942,26.7512615270
97,181,0.6630382588,0.8258885875,9.1819647107
67,136,0.0533496793,0.8582427861,-8.8838778285
1,112,0.4888840544,0.8788463440,-4.7967359305
90,182,0.6989841505,0.8880288663,10.4222480549
1,186,0.2942174873,0.9092729166,-31.3443933894
48,135,0.8375228436,0.9399030843,-8.0295444475
78,101,0.1172390846,0.9412010447,-29.0647982174
29,147,0.5357295261,0.9759339028,32.8115831370
9,159,0.7950375137,0.9984012177,-2.2858244719
57,135,0.5059426651,1.0321288623,-1.8688665099
9,168,0.2587264420,1.0732512185,27.9927652167
77,146,0.1730739553,1.1036225721,-23.8068979589
61,131,0.5018190673,1.1620800939,-28.2167538896
56,111,1.1403040670,1.1694400506,-28.6750659751
46,127,1.0124787002,1.2407558568,-55.7036603206
78,112,0.9626584778,1.2411563388,20.6700506103
31,162,0.3743079167,1.3040638391,40.2330200346
52,131,0.0475157831,1.3903567278,-7.8602855102
92,177,0.0350450969,1.3907950951,9.1128533694
92,112,0.5399371848,1.3967373314,4.5253466455
41,123,1.1145616342,1.4506770389,8.0847157974
29,186,1.1372805382,1.4987918241,13.8828149409
78,113,0.6824671495,1.5489799732,3.6374467348
90,134,1.3639125478,1.5554525196,-39.4751524912
19,113,0.6992202497,1.5733382088,-19.2228748586
20,174,1.3247370935,1.5779022133,46.3478650596
68,109,1.1019367911,1.5930841686,-20.3206610895
61,188,0.1342023169,1.6214613294,-2.1226904728
2,181,0.6425462089,1.6343876792,3.7875064550
94,159,1.1502953308,1.6368237381,-28.2620722754
29,166,1.2126932743,1.6986092608,49.7857203974
79,120,1.2544056998,1.8559210770,-8.9259381127
60,101,1.1059204096,1.8865124873,-54.6588410070
53,128,1.8527074750,1.8926858926,27.5941019703
90,132,1.3029070593,1.9066718973,-27.3618932695
10,183,1.6054521535,1.9201818955,9.8139973893
54,128,1.2232005468,1.9410265901,14.8356369446
1,109,0.7900950997,1.9475235149,-27.1398244740
48,122,0.7182814100,1.9652284700,0.7316690914
27,159,1.8990027987,2.0012540550,-32.8156958288
56,161,1.0699154484,2.0078987825,-44.1718247275
68,112,0.3728038516,2.0079082708,2.0224274541
50,172,1.7290630000,2.0290274610,18.2968334325
95,161,1.6864294846,2.0525953767,-29.8427048306
10,163,1.7616410182,2.0731419244,-13.3465725332
94,147,2.1186024718,2.1376923447,-13.6311856173
17,152,1.9410054887,2.1650220850,-40.5613898932
59,107,1.6579038662,2.1838731706,1.8684361348
2,191,1.9508379004,2.1959552155,-28.7384212570
12,101,2.0472678281,2.2455525254,-41.9278238975
54,130,0.9891411680,2.2656342636,0.5126817397
50,146,1.9689515885,2.2834484689,-3.0962531561
28,102,1.8442869820,2.2851881618,14.6141646012
17,177,1.5559394855,2.2907842795,6.6585614942
57,172,1.4033220539,2.2925112655,4.8809082321
75,152,1.2694877635,2.3198998038,-51.5470662505
73,125,1.8768850034,2.3351827241,46.0108378734
72,114,2.3183031795,2.3552764121,10.7419260840
56,132,1.1785052151,2.3675761313,-33.4652307189
56,145,1.7841055379,2.3683115379,-49.3862368405
19,174,2.0975355054,2.3789280654,7.5285782111
81,182,2.3467996788,2.3825471281,21.4503490633
79,135,2.2747568071,2.4016158675,19.7639444168
72,196,2.2130473277,2.4079461891,17.3068697462
71,120,2.3551697941,2.4118144849,13.6652459267
68,124,2.3393477135,2.4217569131,-3.7284517673
50,152,2.0355444554,2.4269095137,-28.7488367288
29,156,2.3331356391,2.4301954833,52.8387597287
7,107,2.3165401264,2.4327601012,-8.1511316080
37,161,1.5663629810,2.4565679455,-43.5781986562
47,120,2.3494173691,2.4752095363,-8.5210218492
9,191,0.1243813174,2.4754543440,-4.4633755597
17,134,1.2735085726,2.4774286038,-36.0616506070
30,132,1.9840677791,2.4792215499,1.0821694981
97,150,2.1087074393,2.4933975621,-17.6578474091
60,151,2.4548883530,2.5367547182,-8.2676564692
63,161,0.8427584256,2.5400405046,-18.5533105292
73,194,2.1274392599,2.5604273169,5.1467526839
12,172,2.3848363643,2.5610174077,12.2202504279
68,169,2.4882312161,2.5623041900,15.9131516058
15,171,1.4339200482,2.6677032345,42.5369433088
85,181,2.5223008824,2.6691621224,25.4580681541
38,133,1.6934064939,2.6796959842,-4.1102507261
96,177,1.7351016322,2.6937608144,-3.7818694208
58,128,2.2765292937,2.7305936853,34.8328920366
2,200,0.2442644966,2.7362929731,-17.3110676390
47,182,2.4061331956,2.8022824355,34.2701050935
1,193,2.1504071603,2.8357972054,8.2196132521
10,112,2.1586606053,2.8365242409,-0.4835626344
83,177,2.8333469866,2.8575504683,25.9548361933
39,135,1.2607618484,2.8839320581,-10.5845608000
49,185,2.8835618451,2.8918382593,-4.0612119826
35,152,2.8803912648,2.9325435026,-50.4174247890
60,191,1.1916771423,2.9351238539,-29.3513191881
75,110,0.1245000505,2.9357207250,-23.8964640865
7,196,1.5534995136,2.9478286155,-10.4899633657
2,200,2.7433978801,2.9671445464,-17.3110676390
54,102,1.5143443234,2.9829446928,24.9116405887
48,105,0.1422316269,3.0127073026,-35.1564991973
39,109,0.0478292835,3.0208451511,-30.5911000993
29,107,2.3967088669,3.0248185650,24.1478861260
9,185,2.9205045815,3.0536183881,24.0540356856
81,195,3.0522524716,3.1144446197,12.2448284968
25,154,1.4646400300,3.1190633498,1.0821845844
12,144,2.2462675375,3.1235092081,-16.5117421580
47,132,2.6644527205,3.1309940551,-3.5140362309
10,145,2.8708889006,3.1342824401,-42.4240149115
38,183,2.4175532118,3.1440053797,2.7052224439
7,181,1.7515171193,3.1565812167,16.2300553692
67,163,2.5801853248,3.1651591618,-13.7021068230
85,103,2.3641543517,3.1664130964,27.2442747045
41,130,1.0117969593,3.2057458304,-3.4646455516
17,199,3.1537241701,3.2264302571,-22.7355673686
57,156,3.1354285845,3.2751997704,12.8759700633
12,194,3.2414467109,3.2864148912,-21.0165363755
72,153,3.1151669202,3.2902305071,50.4302412666
77,125,3.1448843525,3.3093595598,5.2134870158
62,117,2.5131310962,3.3104057743,-47.8093559834
75,174,2.8687148939,3.3115179224,0.8042276072
4,130,3.2328628851,3.3366189019,7.8832125261
27,120,3.1329775307,3.3373126849,-41.5923516817
83,114,1.1173687071,3.3402705071,-3.8190322244
57,194,1.6691984686,3.3423265584,-28.3558785712
35,198,1.6680843423,3.3581161849,-25.6535286239
70,182,2.4309026406,3.3677480124,9.5279870040
48,128,3.2043657214,3.4008605063,-10.1312395281
70,117,3.0156804404,3.4293174990,-36.7868597849
15,189,1.0540628688,3.4625926447,47.3257555096
100,197,3.4551217049,3.4632720650,3.0177960125
59,157,1.4873996054,3.5105156037,-2.3664332990
57,163,3.2074518483,3.5354914642,-12.3953271645
67,107,2.4296189242,3.5397580779,-17.1216831980
97,121,2.8799858099,3.5407524275,-9.6576077196
63,151,3.1639458253,3.5432537748,14.8290653451
21,120,2.9215280260,3.5572456887,-42.8125146426
8,156,3.4634577982,3.5750201450,4.1677789033
38,154,3.3166644858,3.5930912743,4.2251696397
17,177,2.5100022660,3.6132643253,6.6585614942
30,124,1.6558221076,3.6337996655,21.3507364323
55,132,1.4228311279,3.6498957265,-28.4088842524
96,172,3.6025830825,3.6519224840,-3.9561506470
48,192,3.5635815385,3.6721785854,-0.0935681614
57,168,2.8077988160,3.6897660696,8.4964965021
49,157,0.9358935117,3.7373960143,-28.6687519269
59,159,3.6982010471,3.7426428298,-4.0987535122
95,125,3.0925993668,3.7540342041,18.9238592174
56,132,3.5499444116,3.7550090089,-33.4652307189
7,163,3.4796174625,3.7665306143,-4.7315552330
75,130,3.7334851468,3.7848945472,-27.6758211167
66,124,3.7004356809,3.8262461477,-18.9072248594
73,136,3.7130529248,3.8368786898,25.9255330852
51,169,2.4516343124,3.8461819890,5.1438547890
57,133,3.4843488533,3.8791008154,3.9497695880
56,172,2.8585480780,3.8937595223,-3.0325590656
41,193,3.7972614494,3.9252013951,28.3129031607
93,105,3.1355135433,3.9343378652,-13.2088216790
11,198,2.1708653989,3.9395123028,-29.5892666169
29,169,2.4169820919,3.9405260175,54.3211965517
81,198,2.4156001517,3.9672967668,-8.1828946040
94,172,3.2388141288,3.9701829826,-1.5990708567
51,110,3.2280882643,3.9962523920,-23.7287118623
10,173,3.9651985178,4.0408012760,8.5600179196
46,169,3.2630895601,4.0435849052,22.9005039303
81,186,3.6988193081,4.0757932694,-16.8620035645
50,150,3.1098132053,4.0876759443,-4.8576034818
11,161,1.3604961512,4.0967284514,-48.4467582826
29,127,3.9931317064,4.1089196755,-24.2829676992
81,197,2.3607244553,4.1199619605,13.4695316052
77,188,3.9403020623,4.1305954362,1.5969893137
25,137,3.5807396692,4.1513894381,-1.6614301852
75,191,3.9113434319,4.1766602536,-33.3419485957
13,191,2.8701623469,4.2011389621,-15.7563695152
81,191,2.8825629360,4.2073747255,-14.7416731143
49,121,4.0734369191,4.2275755227,-18.8922679462
96,183,4.2419227549,4.2498935651,1.9281838789
14,126,4.2034539142,4.2648922387,-10.7586112503
30,155,3.3884616339,4.2749879949,9.4086494361
97,179,3.9501080583,4.3257145473,16.4170847547
47,146,2.9638383056,4.3479813061,5.5255488338
81,102,4.1865260723,4.3493758189,15.3234132137
12,199,1.2782306860,4.3533198194,-16.9995972087
7,147,4.0578694231,4.3617520200,0.5125654030
7,122,4.2832654657,4.3799301539,14.5561189606
48,150,2.8006273696,4.3857422983,-24.4342066198
7,156,2.7538947395,4.3876450542,20.5397419947
78,109,4.1888181714,4.4048791126,-1.6730379333
45,168,4.2332045265,4.4166518165,23.6603758342
61,168,1.9558307995,4.4644519149,-2.5179028868
7,164,4.3354062164,4.4725138747,-30.5484138731
17,171,4.0891041380,4.4772779556,0.4786514630
42,182,3.6641056764,4.4932475814,-0.8798283838
60,126,2.7496796751,4.4995179212,-11.5446097953
49,109,4.4751137177,4.6333732773,-30.4943847628
83,186,4.0629107300,4.6423852187,-5.1803279895
8,117,3.0315003745,4.6547227394,-42.7906600456
73,199,4.3369390034,4.6703926372,9.1636918506
27,127,4.5037270021,4.6799607597,-75.2793600070
70,168,3.6802583546,4.7172579100,5.7921056028
26,189,4.7458795944,4.7751708378,49.7996371183
51,192,3.5157659662,4.7967142047,-3.1474423209
42,107,4.4751276673,4.7978478934,-28.9271098266
10,171,4.2727189981,4.8162933202,-2.0759659417
26,196,4.6685571837,4.8715609412,27.9818101932
94,151,2.7389878943,4.8933658453,-9.3559606442
28,137,3.0980981382,4.9029955800,18.0502977317
97,117,4.7460183000,4.9076027211,-33.4667876126
49,163,4.1324738396,4.9284555646,-21.0143061180
54,125,3.8891880829,4.9357171023,31.3144051533
27,112,1.8294709163,4.9565448945,-10.5659199079
62,109,3.2867837955,4.9742582402,-35.6022929069
12,182,3.9636117407,4.9770546542,19.5717200990
35,185,4.1813834632,4.9919066188,-3.6948958890
30,121,2.9298353707,5.0007393115,16.3606439266
92,148,4.5727967279,5.0413563509,8.3968665697
68,123,4.9347868568,5.0818357479,-5.1894107267
13,146,3.3128981517,5.0890369654,-8.3089035973
53,122,3.5689668319,5.0958482549,38.4570105899
98,145,4.8591353676,5.1055642958,-56.6637247035
77,117,4.9678739288,5.1196655040,-41.3771884880
53,121,4.4108624472,5.1249202316,21.2913745681
87,177,3.5948380710,5.1437441486,-1.5355121826
93,186,4.2953282820,5.1869083989,-10.2929751439
71,113,3.7557050200,5.2469717061,27.6590738250
15,144,2.6942877560,5.2664995618,19.8105795280
7,144,5.0447946252,5.2836621351,-16.1873124223
