"ID","Gender","TOB","TOD","IDF","IDM","TODebut","FormEag","InfectTime","InfectOrigID","InfectType","log10SPVL","TreatTime"
1,0,-52.0756911318,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
2,0,-17.6492899345,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
3,0,-16.5602042408,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
4,0,-10.7177107021,       inf,-1,-1,4.2822892979,0.0000000000,       inf,-1,-1,      -inf,       inf
5,0,-10.8549729124,       inf,-1,-1,4.1450270876,0.0000000000,       inf,-1,-1,      -inf,       inf
6,0,-30.1587083898,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
201,0,0.4256607382,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
8,0,-62.5978595214,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
9,0,-15.1966153921,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,4.8742373923,4.3344055424
10,0,-8.0397208355,       inf,-1,-1,6.9602791645,0.0000000000,       inf,-1,-1,      -inf,       inf
11,0,-6.8223704762,       inf,-1,-1,8.1776295238,0.0000000000,       inf,-1,-1,      -inf,       inf
221,0,12.9912639012,       inf,-1,-1,       inf,0.0000000000,       inf,-1,-1,      -inf,       inf
13,0,-11.4421475605,       inf,-1,-1,3.5578524395,0.0000000000,       inf,-1,-1,      -inf,       inf
14,0,-20.8439522502,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
15,0,-17.3157669758,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
16,0,-37.6522088883,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
17,0,-1.1369335112,       inf,-1,-1,13.8630664888,0.0000000000,       inf,-1,-1,      -inf,       inf
18,0,-35.0733487839,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
19,0,-29.8474336391,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
20,0,-15.8607987777,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
21,0,-10.5198729842,       inf,-1,-1,4.4801270158,0.0000000000,0.0000000000,-1,0,4.8527269987,4.4408861142
22,0,-12.6278265484,       inf,-1,-1,2.3721734516,0.0000000000,       inf,-1,-1,      -inf,       inf
23,0,-24.7097173432,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
24,0,-28.2981776542,       inf,-1,-1,0.0000000000,0.0000000000,0.0000000000,-1,0,5.2605906537,2.8029570622
25,0,-64.4478424322,       inf,-1,-1,0.0000000000,0.0000000000,       inf,-1,-1,      -inf,       inf
26,0,-13.7967109013,       inf,-1,-1,1.2032890987,0.0000000000,       inf,-1,-1,      -inf,       inf
