0.0000000000,HIV seeding,(none),-1,-1,-1.0000000000,(none),-1,-1,-1.0000000000
0.0060860642,formation,man_49,49,0,21.7432471281,woman_155,155,1,16.4903610101
0.0107220954,formation,man_80,80,0,46.2543128798,woman_177,177,1,53.0741756695
0.0183103991,formation,man_14,14,0,31.5190428110,woman_137,137,1,29.0599781888
0.0322051905,formation,man_89,89,0,18.0920900204,woman_186,186,1,37.6149372635
0.0350098597,formation,man_18,18,0,41.3948036427,woman_170,170,1,61.8159108752
0.0362189017,formation,man_60,60,0,29.2326645294,woman_178,178,1,19.5976910994
0.0500849167,formation,man_71,71,0,34.8214399426,woman_145,145,1,70.8295587955
0.0600235524,formation,man_9,9,0,21.0445260488,woman_144,144,1,45.8299703345
0.0948699446,formation,man_37,37,0,22.3763480025,woman_118,118,1,25.8858841370
0.1142795677,formation,man_16,16,0,29.0771146986,woman_134,134,1,17.7893683617
0.1282538258,dissolution,man_37,37,0,22.4097318837,woman_118,118,1,25.9192680182
0.1282538258,(relationshipended),man_37,37,0,22.4097318837,woman_118,118,1,25.9192680182,formationtime,0.0948699446,relationage,0.0333838811
0.1322430079,formation,man_100,100,0,38.6256618047,woman_124,124,1,16.7424693118
0.1537776036,formation,man_15,15,0,21.7783619494,woman_101,101,1,63.1506617281
0.1746726361,formation,man_21,21,0,47.1522984328,woman_168,168,1,58.0538958186
0.2255855863,debut,woman_184,184,1,15.0000000000,(none),-1,-1,-1.0000000000
0.2353642987,formation,man_16,16,0,29.1981994296,woman_135,135,1,39.4306980402
0.2500387135,chronicstage,man_80,80,0,46.4936294980,(none),-1,-1,-1.0000000000
0.2502234306,chronicstage,man_24,24,0,16.3993623447,(none),-1,-1,-1.0000000000
0.2502745501,chronicstage,woman_187,187,1,29.8484448543,(none),-1,-1,-1.0000000000
0.2502958569,chronicstage,woman_115,115,1,13.4663753236,(none),-1,-1,-1.0000000000
0.2503622310,chronicstage,woman_197,197,1,11.8516936555,(none),-1,-1,-1.0000000000
0.2505268202,chronicstage,woman_186,186,1,37.8332588932,(none),-1,-1,-1.0000000000
0.2505641445,chronicstage,woman_189,189,1,22.9351828385,(none),-1,-1,-1.0000000000
0.2506572057,chronicstage,man_72,72,0,46.4727316610,(none),-1,-1,-1.0000000000
0.2509763865,chronicstage,woman_131,131,1,22.1754292421,(none),-1,-1,-1.0000000000
0.2509784705,chronicstage,woman_134,134,1,17.9260672645,(none),-1,-1,-1.0000000000
0.2512712317,chronicstage,woman_198,198,1,20.9528841402,(none),-1,-1,-1.0000000000
0.2514477911,chronicstage,woman_119,119,1,43.5964690723,(none),-1,-1,-1.0000000000
0.2516052289,chronicstage,man_84,84,0,7.5085155196,(none),-1,-1,-1.0000000000
0.2518343501,chronicstage,man_91,91,0,17.4427188225,(none),-1,-1,-1.0000000000
0.2518418561,chronicstage,man_60,60,0,29.4482874839,(none),-1,-1,-1.0000000000
0.2521051738,chronicstage,man_75,75,0,40.5033687539,(none),-1,-1,-1.0000000000
0.2521472945,chronicstage,man_82,82,0,2.4556196667,(none),-1,-1,-1.0000000000
0.2521654442,aidsstage,woman_115,115,1,13.4682449108,(none),-1,-1,-1.0000000000
0.2522145103,chronicstage,man_78,78,0,13.2396405780,(none),-1,-1,-1.0000000000
